filepath,label
tone_660/tone_660_028.wav,tone_660
tone_660/tone_660_029.wav,tone_660
tone_660/tone_660_030.wav,tone_660
tone_660/tone_660_031.wav,tone_660
tone_660/tone_660_032.wav,tone_660
tone_660/tone_660_033.wav,tone_660
tone_660/tone_660_034.wav,tone_660
tone_660/tone_660_035.wav,tone_660
tone_660/tone_660_036.wav,tone_660
tone_660/tone_660_037.wav,tone_660
tone_660/tone_660_038.wav,tone_660
tone_660/tone_660_039.wav,tone_660
tone_880/tone_880_000.wav,tone_880
tone_880/tone_880_001.wav,tone_880
tone_880/tone_880_002.wav,tone_880
tone_880/tone_880_003.wav,tone_880
tone_880/tone_880_004.wav,tone_880
tone_880/tone_880_005.wav,tone_880
tone_880/tone_880_006.wav,tone_880
tone_880/tone_880_007.wav,tone_880
tone_880/tone_880_008.wav,tone_880
tone_880/tone_880_009.wav,tone_880
tone_880/tone_880_010.wav,tone_880
tone_880/tone_880_011.wav,tone_880
tone_880/tone_880_012.wav,tone_880
tone_880/tone_880_013.wav,tone_880
tone_880/tone_880_014.wav,tone_880
tone_880/tone_880_015.wav,tone_880
tone_880/tone_880_016.wav,tone_880
tone_880/tone_880_017.wav,tone_880
tone_880/tone_880_018.wav,tone_880
tone_880/tone_880_019.wav,tone_880
tone_880/tone_880_020.wav,tone_880
tone_880/tone_880_021.wav,tone_880
tone_880/tone_880_022.wav,tone_880
tone_880/tone_880_023.wav,tone_880
tone_880/tone_880_024.wav,tone_880
tone_880/tone_880_025.wav,tone_880
tone_880/tone_880_026.wav,tone_880
tone_880/tone_880_027.wav,tone_880
tone_880/tone_880_028.wav,tone_880
tone_880/tone_880_029.wav,tone_880
tone_880/tone_880_030.wav,tone_880
tone_880/tone_880_031.wav,tone_880
tone_880/tone_880_032.wav,tone_880
tone_880/tone_880_033.wav,tone_880
tone_880/tone_880_034.wav,tone_880
tone_880/tone_880_035.wav,tone_880
tone_880/tone_880_036.wav,tone_880
tone_880/tone_880_037.wav,tone_880
tone_880/tone_880_038.wav,tone_880
tone_880/tone_880_039.wav,tone_880
