text,label
", this gender-bending comedy is generally quite funny . ",positive
"build some robots , haul 'em to the theater with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ",negative
do n't work in concert ,negative
"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal . ",positive
would have liked it more if it had just gone that one step further ,positive
"it 's too harsh to work as a piece of storytelling , ",negative
hawaiian shirt ,positive
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",positive
provide its keenest pleasures ,positive
altogether too slight to be called any kind of masterpiece ,negative
grievous but ,negative
"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",negative
hopeless ,negative
"unpretentious , charming , quirky , original ",positive
nicks and steinberg match their own creations for pure venality -- that 's giving it the old college try . ,negative
very well-written and very well-acted . ,positive
are n't many conclusive answers in the film ,negative
"clumsy dialogue , heavy-handed phoney-feeling sentiment , ",negative
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness . ",negative
bring tissues . ,positive
the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ,negative
brings the proper conviction to his role as ( jason bourne ) . ,positive
"as a young woman of great charm , generosity and diplomacy ",positive
there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . ,positive
just too silly ,negative
cinematic bon bons ,positive
it is supremely unfunny and unentertaining to watch middle-age and ,negative
a lively and engaging examination of how similar obsessions can dominate a family . ,positive
irritates and ,negative
collapse ,negative
so many of the challenges it poses for itself that one can forgive the film its flaws ,positive
", it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",positive
wide-awake all the way through ,positive
"( vainly , i think ) ",negative
is one big excuse to play one lewd scene after another . ,negative
is effective if you stick with it ,positive
that underscore the importance of family tradition and familial community ,positive
"delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",positive
"watching this digital-effects-heavy , supposed family-friendly comedy ",negative
absolutely and completely ridiculous and ,negative
's a very tasteful rock and roll movie . ,positive
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction . ",negative
realistic portrayal ,positive
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story ",negative
well-thought stunts or ,positive
reveals how important our special talents can be when put in service of of others . ,positive
no lika da ,negative
a welcome relief ,positive
the promise of digital filmmaking ,positive
just one that could easily wait for your pay per view dollar ,negative
justify a theatrical simulation of the death camp of auschwitz ii-birkenau ,negative
extraordinary faith ,positive
have i seen a film so willing to champion the fallibility of the human heart ,positive
", sometimes beautiful adaptation ",positive
about as interesting ,negative
"caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty . ",positive
"overlong , and bombastic ",negative
derivative and hammily ,negative
"most audacious , outrageous , ",positive
at its best moments ,positive
disney again ransacks its archives for a quick-buck sequel . ,negative
"that final , beautiful scene ",positive
"some movies suck you in despite their flaws , ",positive
"eats , meddles , argues , laughs , kibbitzes and fights ",positive
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",negative
", compelling ",positive
infectiously ,positive
"the picture runs a mere 84 minutes , but it 's no glance . ",positive
think of this dog of a movie ,negative
's remarkable procession of sweeping pictures that have reinvigorated the romance genre . ,positive
those so-so films that could have been much better ,negative
a passable date film ,positive
imax in short ,positive
i hate it . ,negative
's pleasant enough -- and oozing with attractive men ,positive
"no one involved , save dash , shows the slightest aptitude for acting ",negative
in this wildly uneven movie ,negative
"pokes , provokes , takes expressionistic license ",positive
"like one of ( spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it ",negative
"with color and depth , and rather a good time ",positive
"silly , outrageous , ingenious ",positive
being able to hit on a 15-year old when you 're over 100 ,negative
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult . ",negative
the year 's best and most unpredictable comedy ,positive
starts off so bad that you feel like running out screaming ,negative
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic . ,negative
elvira fans could hardly ask for more . ,positive
a good one ,positive
", plodding picture ",negative
"the character dramas , which never reach satisfying conclusions ",negative
lost in the translation this time ,negative
speak for it while it forces you to ponder anew what a movie can be ,positive
enables shafer to navigate spaces both large ... and small ... with considerable aplomb ,positive
a plot cobbled together from largely flat and uncreative moments ,negative
inane and awful ,negative
told in scattered fashion ,negative
takes chances that are bold by studio standards ,positive
"believe it or not , jason actually takes a backseat in his own film to special effects ",negative
only thing to fear about `` fear dot com '' ,negative
whole mess ,negative
manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,positive
working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up . ,positive
a résumé loaded with credits like `` girl in bar # 3 ,negative
enjoy the ride ,positive
very little to add beyond the dark visions already relayed by superb recent predecessors ,negative
"the , yes , snail-like pacing ",negative
an extremely unpleasant film . ,negative
"if it is n't entirely persuasive , it does give exposure to some talented performers ",positive
"the whole affair , true story or not , feels incredibly hokey ... ",negative
are all things we 've seen before ,negative
poignant and leavened ,positive
breathless anticipation ,positive
significantly better ,positive
as predictable as the tides ,negative
bewilderingly brilliant and entertaining ,positive
it 's smooth and professional ,positive
", unassuming , subordinate ",negative
the horror ,negative
a technically superb film ,positive
the positive change in tone here seems to have recharged him . ,positive
"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators ",positive
a dim ,negative
", vicious and absurd ",negative
because he acts so goofy all the time ,negative
to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,positive
"'s at once laughable and compulsively watchable , ",positive
merit its 103-minute length ,positive
the value and respect for the term epic cinema ,positive
as a dentist 's waiting room ,negative
showing honest emotions ,positive
amazingly lame . ,negative
confessions may not be a straightforward bio ,negative
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,negative
the story is bogus and ,negative
this comic gem is as delightful as it is derivative . ,positive
to spare wildlife ,positive
ugly as the shabby digital photography ,negative
understand the difference between dumb fun and just plain dumb ,negative
traditionally structured ,positive
frida is n't that much different from many a hollywood romance . ,negative
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . ,positive
are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ,positive
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) ",negative
carnage and ,negative
"degraded , handheld blair witch video-cam footage ",negative
second fiddle ,negative
about the folly of superficiality that is itself ,negative
"serves as auto-critique , and its clumsiness as its own most damning censure . ",negative
tedious norwegian offering which somehow snagged an oscar nomination . ,negative
", esther kahn is unusual but unfortunately also irritating . ",negative
a stylish exercise ,positive
halfway through this picture i was beginning to hate it ,negative
a setup so easy it borders on facile ,negative
a thoroughly awful movie ,negative
takes hold and grips hard ,positive
"look smeary and blurry , to the point of distraction ",negative
the picture 's fascinating byways ,positive
"guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves ",negative
"breezy , distracted rhythms ",negative
than this mess ,negative
"evanescent , seamless and sumptuous stream ",positive
slick and manufactured to claim street credibility . ,positive
"take care is nicely performed by a quintet of actresses , ",positive
valuable messages ,positive
in no small part thanks to lau ,positive
two guys who desperately want to be quentin tarantino when they grow up ,negative
no new plot conceptions ,negative
essentially a collection of bits -- ,negative
does n't bode well for the rest of it ,negative
elevated by it -- the kind of movie ,positive
usual worst ,negative
"hugh grant , who has a good line in charm ",positive
arrive early and stay late ,positive
"is a pan-american movie , with moments of genuine insight into the urban heart . ",positive
i could have used my two hours better watching being john malkovich again . ,negative
"shot in artful , watery tones of blue , green and brown ",positive
an unorthodox little film noir organized crime story that includes one of the strangest ,positive
considerable aplomb ,positive
acted by diane lane and richard gere . ,positive
scant ,negative
an admittedly middling film ,positive
too ludicrous ,negative
the rock 's fighting skills are more in line with steven seagal ,positive
rich and full ,positive
"warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",positive
"that uses a sensational , real-life 19th-century crime as a metaphor for ",positive
", home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",positive
", the film retains ambiguities that make it well worth watching . ",positive
ultra-cheesy dialogue ,negative
added depth and resonance ,positive
the sensational ,positive
huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,positive
handsome but unfulfilling suspense drama ,negative
's not very good either . ,negative
in her most charmless ,negative
makes an unusual but pleasantly haunting debut behind the camera . ,positive
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . ",positive
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . ",negative
the cast is spot on and ,positive
ugly digital video ,negative
can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,positive
rather choppy ,negative
becomes one more dumb high school comedy about sex gags and prom dates ,negative
demands and receives excellent performances ,positive
"xxx is a blast of adrenalin , ",positive
pure escapism ,positive
create a film that 's not merely about kicking undead *** ,positive
about love and culture ,positive
is worse : ,negative
horrifying ,negative
mourns her tragedies in private ,negative
the action scenes are poorly delivered ,negative
it 's so bad ,negative
so bad ,negative
", 84 minutes is short ",positive
"dabbles all around , never gaining much momentum ",negative
a masterpiece ,positive
"a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",positive
does n't leave you with much . ,negative
good acting ,positive
"like most of jaglom 's films , some of it is honestly affecting ",positive
"marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",negative
is less successful on other levels ,negative
's still quite worth seeing ,positive
intelligent and moving . ,positive
he appears miserable throughout as he swaggers through his scenes ,negative
men ,positive
accomplish what few sequels can ,positive
"a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker ",negative
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",negative
"exhilarating , funny and fun . ",positive
bound to appeal to women looking for a howlingly trashy time ,positive
", it never quite makes the grade as tawdry trash . ",negative
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,positive
"endearing , caring ",positive
"seagal , who looks more like danny aiello these days ",positive
"enactments , however fascinating they may be as history , are too crude to serve the work especially well . ",negative
"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker ",positive
the dehumanizing and ego-destroying process ,negative
taboo subject matter ,negative
see this ,positive
utterly incompetent conclusion ,negative
has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... ,positive
you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her ,positive
run for cover ,negative
low budget ,negative
a deceptively casual ode ,positive
"walked out muttering words like `` horrible '' and `` terrible , '' ",negative
help chicago make the transition from stage to screen with considerable appeal intact ,positive
you have ellen pompeo sitting next to you for the ride ,positive
a giant step backward ,negative
true fans ,positive
just copies ,negative
quite rich and exciting ,positive
luminous interviews and amazingly evocative film from three decades ago ,positive
"from lynch , jeunet , and von trier while failing to find a spark of its own ",negative
", you ca n't help but get caught up in the thrill of the company 's astonishing growth . ",positive
this frozen tundra soap opera ,negative
a showdown ,positive
is simply too overdone ,negative
greatly ,positive
free ,positive
intriguing species ,positive
try and evade ,negative
"scherfig , who has had a successful career in tv ",positive
watching it leaves you giddy ,positive
"beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . ",positive
far tamer ,negative
outrageously creative action ,positive
the most purely enjoyable and satisfying evenings ,positive
is never any question of how things will turn out ,negative
only open new wounds ,negative
despite suffering a sense-of-humour failure ,negative
for a story ,positive
in addition to hoffman 's powerful acting clinic ,positive
right stuff ,positive
the wonderful cinematography and naturalistic acting ,positive
high-concept films ,positive
sleepwalk through vulgarities in a sequel you can refuse ,negative
with no reason for being ,negative
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be . ",negative
"invigorating , surreal , and resonant ",positive
"the chateau , a sense of light-heartedness , that makes it attractive throughout ",positive
have a passion for the material ,positive
"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is . ",positive
a movie that ca n't get sufficient distance from leroy 's ,negative
romanticized rendering ,positive
is terrific as rachel ,positive
of special effects that run the gamut from cheesy to cheesier to cheesiest ,negative
the worst film a man has made about women since valley of the dolls ,negative
"come , already having been recycled more times than i 'd care to count ",negative
with awe ,positive
joyous romp of a film . ,positive
a nonstop hoot ,positive
", partisans and sabotage ",negative
gory as the scenes of torture and self-mutilation ,negative
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,positive
"ub equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are . ",positive
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . ,negative
"this obscenely bad dark comedy , so crass ",negative
naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,positive
exciting and ,positive
schticky ,negative
and in the best way ,positive
of our most flamboyant female comics ,positive
squareness that would make it the darling of many a kids-and-family-oriented cable channel ,positive
"( less a movie than ) an appalling , odoriferous thing ... so ",negative
this film special ,positive
of the amazing spider-man ,positive
the stomach-turning violence ,negative
could use a little more humanity ,negative
not everything ,negative
"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . ",positive
a slow-moving police-procedural thriller ,negative
a bad idea from frame one ,negative
"terrific , sweaty-palmed fun ",positive
very funny joke ,positive
volletta wallace 's maternal fury ,negative
complex story ,positive
atop wooden dialogue ,negative
that it progresses in such a low-key manner that it risks monotony ,negative
be burns 's strongest film since the brothers mcmullen ,positive
ca n't miss it ,positive
dover kosashvili 's outstanding feature debut so potent ,positive
of the best short story writing ,positive
it seeks excitement in manufactured high drama ,negative
feeble comedy . ,negative
an insult to every family ,negative
it is essentially empty ,negative
of the film 's problems ,negative
makes my big fat greek wedding look like an apartheid drama ,negative
is not even half the interest . ,negative
never achieve the popularity of my big fat greek wedding ,negative
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ,positive
"right now , they 're merely signposts marking the slow , lingering death of imagination . ",negative
appealing character quirks to forgive that still serious problem ,positive
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? ",negative
the energy it takes to describe how bad it is ,negative
wait to see it then . ,negative
could easily be called the best korean film of 2002 ,positive
largest-ever historical canvas ,positive
"a solid cast , assured direction and complete lack of modern day irony . ",positive
comatose ballerinas ,negative
oh-so-important ,positive
"of the road , where the thematic ironies are too obvious and the sexual politics too smug ",negative
formulaic equations ,negative
"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived ",positive
deserve a passing grade ,positive
you 're gon na like this movie . ,positive
"simply stupid , irrelevant ",negative
weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . ,positive
a heavy-handed indictment of parental failings and ,negative
felt performances across the board . ,positive
seem weird and distanced ,negative
has finally made a movie that is n't just offensive ,positive
casual and fun ,positive
plodding mess ,negative
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . ",negative
the film 's intimate camera work ,positive
you 'll find yourself wishing that you and they were in another movie . ,negative
of dishonesty ,negative
as bestial ,negative
"as it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",negative
", they prove more distressing than suspenseful . ",negative
crackles ,positive
a fairly revealing study of its two main characters ,positive
"high drama , disney-style ",positive
"may be more genial than ingenious , but it gets the job done . ",positive
", good action , good acting , good dialogue , good pace , good cinematography . ",positive
her bully of a husband ,negative
gaghan ... has thrown every suspenseful cliché in the book at this nonsensical story . ,negative
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters ,negative
"oozing , chilling and heart-warming ",positive
stale retread ,negative
filming the teeming life on the reefs ,positive
an already thin story boils down to surviving invaders seeking an existent anti-virus . ,negative
quite endearing . ,positive
with fewer gags to break the tedium ,negative
overbearing and ,negative
deep deceptions ,negative
things will turn out okay ,positive
the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ,positive
grand ,positive
good-natured fun found in films like tremors ,positive
betters it ,positive
transfixes the audience ,positive
moving and important ,positive
dope ,positive
an avid interest ,positive
"blessed with two fine , nuanced lead performances ",positive
true star ,positive
"hampered -- no , paralyzed -- by a self-indulgent script ... ",negative
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,negative
"is haunting ... ( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ",positive
which nurses plot holes gaping enough to pilot an entire olympic swim team through ,negative
that 's both charming and well acted ,positive
a bad blend ,negative
the guy-in-a-dress genre ,positive
director claude chabrol has become the master of innuendo . ,positive
riveting and ,positive
excruciatingly unfunny and pitifully unromantic . ,negative
war movies ,negative
an inuit masterpiece ,positive
oscar ,positive
the cliché-laden screenplay ,negative
"girlfriends are bad , wives are worse ",negative
provide much more insight ,positive
", and as easy to be bored by as your abc 's , ",negative
what you wish for ,positive
fluid and mesmerizing ,positive
"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . ",positive
"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . ",positive
ransacks ,negative
lacks the charisma and ability to carry the film on his admittedly broad shoulders . ,negative
book report ,negative
leave the theater ,negative
spousal abuse ,negative
"the director , with his fake backdrops and stately pacing , ",negative
a diverse and astonishingly articulate cast of palestinian and israeli children . ,positive
anyone who suffers through this film ,negative
one carried by a strong sense of humanism ,positive
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",negative
another entertaining romp from robert rodriguez . ,positive
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ",positive
it 'll probably be in video stores by christmas ,negative
"funny , triumphant , ",positive
underachiever ,negative
a film of ideas and wry comic mayhem ,positive
of moviegoers for real characters and compelling plots ,positive
dime-store ruminations ,negative
worth a ,positive
", reality shows -- reality shows for god 's sake ! ",negative
"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes . ",negative
'll cry for your money back ,negative
enthralling ,positive
"is worse : the part where nothing 's happening , or the part where something 's happening ",negative
"like max rothman 's future , does not work . ",negative
of quirky characters and an engaging story ,positive
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",negative
"making kahlo 's art a living , ",positive
bad run ,negative
may just end up trying to drown yourself in a lake afterwards . ,negative
many pleasures ,positive
is worth searching out ,positive
"at this time , with this cast , this movie is hopeless ",negative
time bombs ,negative
balances both traditional or modern stories together in a manner that one never overwhelms the other . ,positive
the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ,negative
"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",negative
a sour taste in one 's mouth ,negative
decent performance ,positive
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . ",negative
"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . ",positive
responsible for one of the worst movies of one year ,negative
"appalling , shamelessly manipulative and contrived ",negative
movie love ,positive
human darkness ,negative
"understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ",negative
it 's too loud to shout insults at the screen ,negative
"'s a long way from orwell 's dark , intelligent warning cry ( 1984 ) ",negative
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- ,positive
the perfect movie ,positive
ardently waste viewers ' time with a gobbler like this ,negative
oscar-sweeping franchise predecessor ,positive
it sets out with no pretensions and delivers big time ,positive
see how many times they can work the words `` radical '' or `` suck '' into a sentence ,negative
give you enough to feel good about ,positive
unexpectedly insightful ,positive
allen 's romantic comedies so pertinent and enduring ,positive
"is an extraordinary film , not least ",positive
a doubt ,negative
maudlin or ,negative
with the the wisdom and humor of its subjects ,positive
a party-hearty teen flick that scalds like acid . ,negative
"the wan , thinly sketched story ",negative
provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,positive
this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . ,negative
again dazzle and delight us ,positive
"that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",positive
aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,positive
"impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . ",positive
failure to construct a story with even a trace of dramatic interest ,negative
but it also comes with the laziness and arrogance of a thing that already knows it 's won . ,negative
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . ",negative
laughed at ,positive
", future lizard endeavors will need to adhere more closely to the laws of laughter ",negative
a philosophical void ,negative
unlikable characters and a self-conscious sense ,negative
intelligence or invention ,positive
hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,negative
hopelessly juvenile ,negative
shakespearean -- both in depth and breadth -- ,positive
unique directing style ,positive
required to give this comic slugfest some heart ,negative
feel more like a non-stop cry for attention ,negative
hip hop beat ,positive
feel more like literary conceits than flesh-and-blood humans ,negative
no explanation ,negative
funniest and ,positive
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be ",negative
starts off witty and sophisticated and you ,positive
a bargain-basement european pickup ,negative
", but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ",positive
"shines on all the characters , as the direction is intelligently accomplished ",positive
taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,positive
lead a group of talented friends astray ,positive
"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating . ",negative
"this gentle , mesmerizing portrait ",positive
"genial is the conceit , this is one of those rare pictures that you root for throughout , ",positive
draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,positive
"spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",negative
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own ",negative
"it lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success . ",negative
handles it in the most unexpected way ,positive
those eternally devoted to the insanity of black will have an intermittently good time . ,positive
obscenely bad ,negative
devastatingly ,negative
i do n't see the point ,negative
comes off like a bad imitation of the bard ,negative
that excites the imagination and tickles the funny bone ,positive
one of its strengths ,positive
of masterpiece ,positive
into this dream hispanic role with a teeth-clenching gusto ,positive
stiff or just plain bad ,negative
makes these lives count ,positive
jolts the laughs from the audience -- ,positive
a delightful stimulus ,positive
has no point ,negative
of isolation and frustration ,negative
winning shot ,positive
"of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",negative
"feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . ",positive
lewis ,positive
that there 's no other reason why anyone should bother remembering it ,negative
